frame,x,y,z,mass,particle,duration,event_label,is_ghost,true_particle_id,parent_ids,predicted_class,predicted_label,confidence,prob_Non_event,prob_Merge,prob_Split,prob_Post merge,prob_Post split,correct_prediction
90.0,12.576409783003289,37.45684057245469,42.76839265360682,261869.23405191625,78.0,6.0,1,False,78.0,"10,22,52,53,54,62",1,Merge,0.98996687,0.0076170308,0.98996687,0.00045051906,0.0009519306,0.0010137351,1
90.0,80.40462637951593,82.05158218882588,38.86102756592058,187868.4960777544,79.0,70.0,0,False,79.0,"12,24,29,11,50,66",0,Non-event,0.9886845,0.9886845,0.0010680265,0.000610054,0.005402682,0.0042348565,1
90.0,79.74612552261613,76.90534721081033,12.741186415603188,222609.4334191409,80.0,55.0,0,False,80.0,"12,24,29,11,50,66",0,Non-event,0.9882569,0.9882569,0.001004182,0.00067307154,0.0067814128,0.0032845808,1
90.0,13.523587805059432,38.73108399125539,41.03770641652335,507307.5297262899,81.0,73.0,3,False,81.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78",3,Post merge,0.94480383,0.0513764,0.0007653578,0.002604609,0.94480383,0.0004498882,1
91.0,93.7422087384612,18.14618515275674,8.316011295954757,125806.39843247388,6.0,178.0,0,False,6.0,,0,Non-event,0.98386085,0.98386085,0.0015397269,0.0005334382,0.0029899254,0.011076127,1
91.0,86.96083556480193,7.996902448378846,32.59575364250689,446208.1148114704,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.98502314,0.98502314,0.0008973481,0.0008243514,0.010873233,0.0023819685,1
91.0,29.67645292197703,9.436270681327713,18.487973982926054,114396.07196693771,30.0,121.0,0,False,30.0,23,0,Non-event,0.7991998,0.7991998,0.008668053,0.0019749894,0.003537589,0.18661952,1
91.0,83.75817461955789,58.05000805206878,11.145011425564732,464473.482831621,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.9855344,0.9855344,0.00092247344,0.0008122161,0.010272227,0.002458733,1
91.0,48.66330915077411,59.436080839342345,20.399774714795583,138682.23540351045,37.0,89.0,0,False,37.0,20,0,Non-event,0.9819083,0.9819083,0.0016657256,0.0005525966,0.0029439698,0.01292943,1
91.0,49.08065927589317,97.34020211923792,1.1795332835698416,69305.1344400256,44.0,86.0,0,False,44.0,21,0,Non-event,0.97581744,0.97581744,0.0018970018,0.0005428202,0.0025095562,0.019233149,1
91.0,42.88023614743238,86.39640922701147,17.544984943750208,524799.2869841809,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.9827322,0.9827322,0.0009300897,0.00095090875,0.013012109,0.0023746016,1
91.0,75.1511078163696,75.4413335910513,28.1389118865425,251541.6964349805,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.98559904,0.98559904,0.00084804103,0.00076681445,0.010504987,0.0022811638,1
91.0,10.55353558003196,45.81713206058295,22.587788143308384,363004.54747830593,58.0,55.0,0,False,58.0,"17,23,31",0,Non-event,0.9867619,0.9867619,0.0009588631,0.00076060503,0.008885,0.002633638,1
91.0,82.59892973907932,17.029345952851912,36.66802373857333,288674.2625664424,61.0,53.0,0,False,61.0,"14,18,32,33,34,39,59,60",0,Non-event,0.986521,0.986521,0.00087089185,0.0007376306,0.009485329,0.0023851583,1
91.0,83.61945694896185,93.2435043564416,10.637489857902995,386838.6589650068,67.0,38.0,0,False,67.0,"20,38,1,45,46,47,11,51,56",0,Non-event,0.9847125,0.9847125,0.00093689444,0.0008582526,0.011034879,0.0024575025,1
91.0,92.55296349959792,67.76576717447938,34.25165741378367,255193.3853903337,76.0,19.0,0,False,76.0,"16,3,40,41,42,55",0,Non-event,0.9852374,0.9852374,0.00093258295,0.0008263708,0.010535941,0.0024676735,1
91.0,96.16742635110664,52.078292267432296,33.303553601441095,173556.62186908218,77.0,18.0,0,False,77.0,"16,3,40,41,42,55",0,Non-event,0.9870701,0.9870701,0.00091163337,0.00072764937,0.008723136,0.0025674605,1
91.0,86.50905542349298,89.95018040678079,42.17310474954124,205503.22855381173,79.0,70.0,0,False,79.0,"12,24,29,11,50,66",0,Non-event,0.98885506,0.98885506,0.0010507471,0.000595988,0.005295704,0.004202491,1
91.0,91.0919060596191,73.37179310117713,20.758483163588103,234624.878957084,80.0,55.0,0,False,80.0,"12,24,29,11,50,66",0,Non-event,0.986603,0.986603,0.0008691778,0.0007335759,0.00940628,0.0023879618,1
91.0,0.6644831129265334,30.61726276244855,36.938959823303314,511829.8722447573,81.0,73.0,0,False,81.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78",0,Non-event,0.9682511,0.9682511,0.0019414845,0.0018350552,0.02405625,0.003916115,1
92.0,95.46104522732894,24.293414208565014,2.825067947201525,123766.12625493278,6.0,178.0,0,False,6.0,,0,Non-event,0.98430806,0.98430806,0.0015170234,0.0005301733,0.003014242,0.010630521,1
92.0,78.51936953460793,4.921776011033343,36.98316127208594,455196.3998922156,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.98372126,0.98372126,0.0008721527,0.0008740277,0.012253927,0.002278628,1
92.0,23.398147323532918,15.8140045468137,25.63540737378928,156279.1002931028,30.0,121.0,0,False,30.0,23,0,Non-event,0.9882755,0.9882755,0.0010408304,0.0006370185,0.006065048,0.003981552,1
92.0,82.49213359668425,61.77914638295548,12.230563245100534,467562.4553544098,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.9838352,0.9838352,0.0008705891,0.00086722727,0.012148922,0.0022780858,1
92.0,43.20592079332617,73.35361380743505,21.763346633520197,123771.5256587774,37.0,89.0,0,False,37.0,20,0,Non-event,0.9830104,0.9830104,0.001720034,0.00058270077,0.0032283873,0.0114583615,1
92.0,65.18907322953814,92.03392745395836,1.1554961809516078,75332.66374598583,44.0,86.0,0,False,44.0,21,0,Non-event,0.9783456,0.9783456,0.0020492799,0.00054174324,0.0025650873,0.016498256,1
92.0,47.157994537872206,81.48282140715982,20.85091899799908,440600.3957523142,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.98331404,0.98331404,0.00094699167,0.0009330704,0.012375607,0.0024302686,1
92.0,74.26855794801608,67.01058423634952,27.033432888341352,265110.3131241835,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.986278,0.986278,0.000899252,0.00075911527,0.009627805,0.0024357846,1
92.0,3.2793292233567164,46.12752352515889,21.57536995090889,400472.4573055744,58.0,55.0,0,False,58.0,"17,23,31",0,Non-event,0.9851158,0.9851158,0.00088699826,0.00081576296,0.010818271,0.002363163,1
92.0,94.66379679405084,13.724139334275964,36.8220297745463,266372.1247277769,61.0,53.0,0,False,61.0,"14,18,32,33,34,39,59,60",0,Non-event,0.9887949,0.9887949,0.0010099702,0.0006117813,0.0057918644,0.0037913818,1
92.0,82.85353007737997,98.72791172955893,2.508490263654047,468048.8893410164,67.0,38.0,0,False,67.0,"20,38,1,45,46,47,11,51,56",0,Non-event,0.9845435,0.9845435,0.0009219705,0.00086217024,0.011252174,0.002420231,1
92.0,96.55858088193638,72.16320348444737,26.841088706798725,322045.65922228195,76.0,19.0,0,False,76.0,"16,3,40,41,42,55",0,Non-event,0.9850352,0.9850352,0.0008211692,0.0007854595,0.011155223,0.0022029288,1
92.0,92.34820366702144,48.9014379281397,36.4335859090843,171271.77596810236,77.0,18.0,0,False,77.0,"16,3,40,41,42,55",0,Non-event,0.98641986,0.98641986,0.0008860852,0.00074821577,0.009529122,0.0024166666,1
92.0,75.98083997546513,94.96432420619966,33.63156743656959,208896.45849365572,79.0,70.0,0,False,79.0,"12,24,29,11,50,66",0,Non-event,0.9886446,0.9886446,0.0010422006,0.000616194,0.005670717,0.004026248,1
92.0,93.86229833171944,72.83657082403717,16.130585433173437,242773.33659276375,80.0,55.0,0,False,80.0,"12,24,29,11,50,66",0,Non-event,0.9869943,0.9869943,0.0009125694,0.00073194015,0.008811691,0.002549471,1
92.0,14.260627763273916,25.476563519630684,46.86235250968716,540481.8018018411,81.0,73.0,0,False,81.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78",0,Non-event,0.9855237,0.9855237,0.0010352664,0.0008599083,0.009872003,0.0027091408,1
93.0,82.41844478472515,16.305937188745155,0.1892431826050313,135847.90276186,6.0,178.0,0,False,6.0,,0,Non-event,0.9855446,0.9855446,0.0014500472,0.00056066556,0.0034789615,0.00896574,1
93.0,84.04261149575171,0.5950661921494106,38.71291016827357,434840.5885613306,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.98509294,0.98509294,0.0009179159,0.0008305038,0.010728797,0.0024299351,1
93.0,33.3392047937683,6.546472583163814,29.382119979849595,139650.8122166142,30.0,121.0,0,False,30.0,23,0,Non-event,0.98771566,0.98771566,0.001278553,0.00059411366,0.004467535,0.0059441007,1
93.0,84.87490997794194,52.91606692072381,10.186341258392943,472855.63151964993,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.984545,0.984545,0.0008716842,0.00083444366,0.011444254,0.0023046078,1
93.0,49.968295534950045,88.44526895265699,12.355940321610747,126486.54128374772,37.0,89.0,0,False,37.0,20,4,Post split,0.51852757,0.46244055,0.013418864,0.0028047245,0.0028083283,0.51852757,0
93.0,60.40457972044342,94.45919844450992,2.084007994184617,70736.75343856608,44.0,86.0,0,False,44.0,21,4,Post split,0.994472,0.00460297,0.0008988637,1.9159324e-05,6.931045e-06,0.994472,0
93.0,34.83704736506194,70.98209187352425,13.81005773121058,527028.2413861691,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.98436904,0.98436904,0.00089306105,0.0008545306,0.01153646,0.002346967,1
93.0,64.94319787697876,63.89956189759772,29.12689032325392,243122.2326500544,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.9863491,0.9863491,0.00089329283,0.00075364293,0.009574534,0.0024293312,1
93.0,-0.3528160425149476,41.21826748865104,25.42187150875897,420803.060605435,58.0,55.0,0,False,58.0,"17,23,31",0,Non-event,0.9845985,0.9845985,0.00087699405,0.0008356844,0.011370061,0.0023186794,1
93.0,93.11923512550814,18.369094369509583,37.14350201960737,224220.69470826013,61.0,53.0,0,False,61.0,"14,18,32,33,34,39,59,60",0,Non-event,0.9709399,0.9709399,0.0023156996,0.00091445865,0.0035048162,0.0223251,1
93.0,88.07357677764348,96.3504681703433,3.935824421363456,472750.7135772898,67.0,38.0,0,False,67.0,"20,38,1,45,46,47,11,51,56",0,Non-event,0.9833483,0.9833483,0.00091833697,0.00092440424,0.01243272,0.0023762125,1
93.0,91.28877649626864,76.54716642437634,22.886626380258893,249051.33553983865,76.0,19.0,0,False,76.0,"16,3,40,41,42,55",0,Non-event,0.9868314,0.9868314,0.00090398616,0.00073666556,0.00902631,0.0025015858,1
93.0,98.30124993414243,43.82746134102207,32.999672752954304,190821.76635098632,77.0,18.0,0,False,77.0,"16,3,40,41,42,55",0,Non-event,0.98575133,0.98575133,0.00084123254,0.0007560775,0.010382447,0.0022689183,1
93.0,69.61639575302553,97.32712640892916,33.78607436622883,253091.76452043405,79.0,70.0,0,False,79.0,"12,24,29,11,50,66",0,Non-event,0.9884531,0.9884531,0.0009643629,0.000654157,0.0067519043,0.0031764093,1
93.0,97.05289779402528,57.393611524427705,23.64185566314258,213614.4328940818,80.0,55.0,0,False,80.0,"12,24,29,11,50,66",0,Non-event,0.98712045,0.98712045,0.000906904,0.0007234342,0.008689444,0.0025598018,1
93.0,7.72283455065995,30.980135025985224,44.293495507485865,408933.3006917472,81.0,73.0,0,False,81.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78",0,Non-event,0.98607683,0.98607683,0.00097464764,0.000806732,0.009536399,0.002605344,1
94.0,77.22166976487226,13.562805313701077,2.327076767620164,138045.06039619807,6.0,178.0,0,False,6.0,,0,Non-event,0.9887444,0.9887444,0.0010699545,0.00057993224,0.0049717664,0.0046339566,1
94.0,82.46376248473649,1.583492990127832,36.40814431128801,444038.94477331406,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.98562443,0.98562443,0.00093158137,0.00081099453,0.0101507725,0.0024823179,1
94.0,29.610406251956352,3.3754023104916757,29.239282080702274,130777.60648166126,30.0,121.0,0,False,30.0,23,0,Non-event,0.95109487,0.95109487,0.003193833,0.0009489181,0.0030496088,0.04171287,1
94.0,89.1464052932244,55.29998678695109,11.276453060994728,359971.88992279884,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.98654604,0.98654604,0.00093836297,0.000765519,0.009191219,0.002558887,1
94.0,62.38534214634724,96.58494742364422,1.6031611187337884,135618.38738223183,37.0,89.0,0,False,37.0,20,0,Non-event,0.8812371,0.8812371,0.01086066,0.006921891,0.006662087,0.09431836,1
94.0,75.84190514529273,86.67291765899996,4.6174014399114816,75332.11192106886,44.0,86.0,0,False,44.0,21,0,Non-event,0.9801047,0.9801047,0.0016947872,0.0004929387,0.0024270979,0.01528045,1
94.0,33.03081635517387,63.91142724856101,23.74323286137713,417342.1599456145,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.9859126,0.9859126,0.0009035537,0.00078454014,0.00996754,0.002431832,1
94.0,54.08177419816614,73.90826760816115,30.69464223632904,295685.3053786293,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.9841579,0.9841579,0.00086538855,0.00084373297,0.01186417,0.0022687044,1
94.0,9.31124201726759,38.90000166751909,34.42361353239501,388993.0613987136,58.0,55.0,0,False,58.0,"17,23,31",0,Non-event,0.98734456,0.98734456,0.0009609128,0.00072909496,0.00822811,0.0027374078,1
94.0,70.57901331079951,16.678985212660518,24.5053486138107,200134.71902032348,61.0,53.0,0,False,61.0,"14,18,32,33,34,39,59,60",0,Non-event,0.9217742,0.9217742,0.0039864415,0.0013264784,0.0030536233,0.069859214,1
94.0,74.04088865461217,94.00793511004672,6.7937786199225085,378893.9735878628,67.0,38.0,0,False,67.0,"20,38,1,45,46,47,11,51,56",0,Non-event,0.97379816,0.97379816,0.0011974522,0.0013794032,0.02096212,0.0026628023,1
94.0,87.76774687953285,74.4210433112873,19.600695967614275,239629.6712162181,76.0,19.0,0,False,76.0,"16,3,40,41,42,55",0,Non-event,0.98748195,0.98748195,0.00097503123,0.0007238514,0.00797447,0.0028445865,1
94.0,96.59009185923006,37.85483772706493,16.241497521965258,186404.1330848692,77.0,18.0,0,False,77.0,"16,3,40,41,42,55",0,Non-event,0.98606735,0.98606735,0.0008489498,0.0007469736,0.010033303,0.0023033237,1
94.0,60.81512497819215,94.18149264000373,23.25908828838221,189484.7302399435,79.0,70.0,0,False,79.0,"12,24,29,11,50,66",0,Non-event,0.9879726,0.9879726,0.0012189297,0.0005681617,0.0042153173,0.006024904,1
94.0,83.5304041478633,56.32122917815232,33.8299355629579,218773.419992016,80.0,55.0,0,False,80.0,"12,24,29,11,50,66",0,Non-event,0.98607767,0.98607767,0.00090429117,0.0007692184,0.009812179,0.002436576,1
94.0,9.857358387955635,27.92987997233496,42.644539354359374,461209.6855945655,81.0,73.0,0,False,81.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78",0,Non-event,0.98498905,0.98498905,0.00091359287,0.0008337435,0.010847002,0.00241649,1
95.0,79.37881052773432,20.005813167062808,8.88335884729062,170242.6583780957,6.0,178.0,0,False,6.0,,0,Non-event,0.988516,0.988516,0.00093463395,0.0006357659,0.0067236326,0.0031899703,1
95.0,92.48304061119867,8.006211411982283,38.58450135080653,447900.6524718877,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.98546916,0.98546916,0.00087925926,0.00079521124,0.01049729,0.002359003,1
95.0,33.71291478734996,17.425125554930286,25.42365127405141,108631.49322026668,30.0,121.0,0,False,30.0,23,0,Non-event,0.97116125,0.97116125,0.0022862437,0.0006213869,0.0026953695,0.023235781,1
95.0,90.56171768448414,53.60507989296161,12.576757807504473,378171.5604388511,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.9873289,0.9873289,0.000946938,0.0007259893,0.008305841,0.0026923758,1
95.0,60.51996882417742,84.92965722210016,6.785703314879323,114287.0691222265,37.0,89.0,0,False,37.0,20,0,Non-event,0.9322818,0.9322818,0.0038703831,0.000884065,0.0027421112,0.060221657,1
95.0,86.53801829625515,85.91028875877669,16.344126577134894,74920.70696240487,44.0,86.0,0,False,44.0,21,0,Non-event,0.9771712,0.9771712,0.0021029909,0.00064206455,0.003140021,0.01694375,1
95.0,33.209785960356875,62.52655560005048,29.504659068666868,425507.27184045606,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.98633355,0.98633355,0.000938389,0.00077718426,0.009415323,0.0025354957,1
95.0,56.58743226434139,67.42383322261303,20.859924453824156,310247.62582971685,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.98258483,0.98258483,0.0008462239,0.00090101035,0.013484226,0.0021836862,1
95.0,12.523693594031418,43.24957356771172,39.15024260322056,308062.78789648146,58.0,55.0,0,False,58.0,"17,23,31",0,Non-event,0.98814327,0.98814327,0.0011682434,0.0006360907,0.005314283,0.0047380463,1
95.0,62.28366952382125,17.41126171139929,22.628908114154807,258769.2059073985,61.0,53.0,0,False,61.0,"14,18,32,33,34,39,59,60",0,Non-event,0.98849994,0.98849994,0.001029841,0.00065381755,0.0060595497,0.0037568666,1
95.0,67.66008216736043,94.16313030874149,6.515579372773734,441405.9230563534,67.0,38.0,0,False,67.0,"20,38,1,45,46,47,11,51,56",0,Non-event,0.9727745,0.9727745,0.001003547,0.0015987424,0.022158938,0.0024641925,1
95.0,86.97727345258686,70.69790693271429,20.086976758193245,290890.2545285938,76.0,19.0,0,False,76.0,"16,3,40,41,42,55",0,Non-event,0.9868973,0.9868973,0.0008855407,0.000726744,0.009032791,0.002457609,1
95.0,96.04953645412566,38.87380423748157,15.157316525004283,184131.1729578953,77.0,18.0,0,False,77.0,"16,3,40,41,42,55",0,Non-event,0.9868623,0.9868623,0.00090321735,0.0007352298,0.008993241,0.0025058736,1
95.0,61.09584048825257,80.82641784868375,20.68671658410013,231811.67995489165,79.0,70.0,0,False,79.0,"12,24,29,11,50,66",0,Non-event,0.98731357,0.98731357,0.0009383454,0.0007239443,0.008352681,0.0026714918,1
95.0,72.2063604605847,54.01836532238579,28.877725127614266,241471.09767150995,80.0,55.0,0,False,80.0,"12,24,29,11,50,66",0,Non-event,0.9840179,0.9840179,0.00082825514,0.00082932215,0.012143927,0.0021806203,1
95.0,13.151983428766451,30.070682921768604,36.57317618436114,516928.1430762925,81.0,73.0,0,False,81.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78",0,Non-event,0.9841372,0.9841372,0.00083749794,0.0008360643,0.011975006,0.0022143845,1
96.0,75.79746425828105,34.18694363659371,6.818330800525632,114030.02516117926,6.0,178.0,0,False,6.0,,0,Non-event,0.9610373,0.9610373,0.002811372,0.0007644558,0.0028711786,0.03251572,1
96.0,90.47626522764848,3.4015964999735293,38.09317571713319,468649.51599472587,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.98592234,0.98592234,0.0009208259,0.00079175533,0.009894012,0.0024709718,1
96.0,27.72240355014372,28.49919299603157,28.92474500446675,129428.78909283316,30.0,121.0,0,False,30.0,23,0,Non-event,0.98657167,0.98657167,0.0013681988,0.0005224412,0.0033267546,0.008210943,1
96.0,88.68967289635573,60.21284340290117,13.128384769140194,417543.7258062295,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.9872821,0.9872821,0.0009558043,0.00073122786,0.008323958,0.0027069887,1
96.0,52.09536477026098,86.74668767377018,8.780099743689751,147845.97528154752,37.0,89.0,0,False,37.0,20,0,Non-event,0.96724576,0.96724576,0.0025586232,0.0006830841,0.0028219183,0.026690595,1
96.0,86.7187679822662,95.86026462869266,11.92943694506582,77819.98116887198,44.0,86.0,0,False,44.0,21,0,Non-event,0.98269373,0.98269373,0.0018101016,0.00062827073,0.0035230934,0.011344754,1
96.0,29.195185462669052,73.058954784944,38.38843451007277,398270.4734387426,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.9879743,0.9879743,0.0009639706,0.0006838946,0.00734024,0.003037544,1
96.0,67.57998536586314,84.19476714549867,17.49624521699056,268903.1744856396,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.98439044,0.98439044,0.00090200553,0.00085608754,0.0114867315,0.002364836,1
96.0,20.831486170327835,45.396589617174754,42.837430350302895,379263.28287885926,58.0,55.0,0,False,58.0,"17,23,31",0,Non-event,0.9874363,0.9874363,0.0009339818,0.0007164967,0.008244191,0.0026690315,1
96.0,61.872170843457965,15.627400929279837,24.64764149917969,268184.92728317034,61.0,53.0,0,False,61.0,"14,18,32,33,34,39,59,60",0,Non-event,0.98658437,0.98658437,0.0008712951,0.000734444,0.009404681,0.0024052432,1
96.0,57.75328015901745,96.72473484723425,8.797152084024518,446639.771820714,67.0,38.0,0,False,67.0,"20,38,1,45,46,47,11,51,56",0,Non-event,0.9590607,0.9590607,0.00095504656,0.0016173751,0.03616507,0.0022017139,1
96.0,88.43765596444224,92.56564400028898,16.885697035503167,269967.3655510101,76.0,19.0,0,False,76.0,"16,3,40,41,42,55",0,Non-event,0.98526853,0.98526853,0.00093920255,0.00082802447,0.010485528,0.002478646,1
96.0,90.26915309978678,33.525512937627816,8.10100542673435,165145.74931699998,77.0,18.0,0,False,77.0,"16,3,40,41,42,55",0,Non-event,0.9884986,0.9884986,0.0010071546,0.00064815354,0.006354032,0.0034920091,1
96.0,64.07178416196454,77.20889823994753,24.97242072200138,253175.6307619089,79.0,70.0,0,False,79.0,"12,24,29,11,50,66",0,Non-event,0.9867749,0.9867749,0.0008789901,0.00073017686,0.009187728,0.002428202,1
96.0,74.90629136405984,48.37526275745909,42.58975675817299,247011.4955334872,80.0,55.0,0,False,80.0,"12,24,29,11,50,66",0,Non-event,0.9848749,0.9848749,0.00083727925,0.00079625694,0.011262995,0.0022286158,1
96.0,22.672188897773317,36.75704036353234,28.125477955184916,475228.1057247328,81.0,73.0,0,False,81.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78",0,Non-event,0.9855682,0.9855682,0.00091466424,0.0008064147,0.010268455,0.0024422214,1
97.0,76.40312600768281,31.017269624544053,22.389223091789287,127220.67384748843,6.0,178.0,0,False,6.0,,0,Non-event,0.9784097,0.9784097,0.0019179097,0.0005654897,0.0027423329,0.016364524,1
97.0,93.42023416250797,1.1725320402768415,36.36750290662227,392550.9256135633,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.98643297,0.98643297,0.0009281171,0.00076781394,0.009351315,0.00251983,1
97.0,1.89744165990708,36.66739842804452,36.91938432591616,151382.5032907318,30.0,121.0,0,False,30.0,23,0,Non-event,0.987608,0.987608,0.0009986812,0.00071791204,0.007654066,0.0030213022,1
97.0,86.96144291676136,54.087602920597725,14.187342727979706,337788.19597007195,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.9858292,0.9858292,0.00097607495,0.0008203366,0.009782684,0.0025917331,1
97.0,52.09243095633207,85.32255960621978,2.3358793944111857,142298.1538354885,37.0,89.0,0,False,37.0,20,0,Non-event,0.97909534,0.97909534,0.0019417255,0.0005986668,0.0029499158,0.0154143525,1
97.0,90.94026707853712,88.10984616112954,39.12316287214416,69908.90887936529,44.0,86.0,0,False,44.0,21,0,Non-event,0.9834352,0.9834352,0.0015229126,0.0004888761,0.0026155564,0.011937394,1
97.0,32.124244741270104,81.16317672384397,35.776698929582,411664.0616453584,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.98856354,0.98856354,0.0011032751,0.0006223154,0.005462673,0.0042481916,1
97.0,68.0546259028047,79.62431410534002,16.72194026926407,293201.90079698904,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.98379517,0.98379517,0.00087308866,0.00086860446,0.012183867,0.002279259,1
97.0,11.535880866000038,49.68102160038886,41.377471659298514,374170.2744522827,58.0,55.0,0,False,58.0,"17,23,31",0,Non-event,0.98625445,0.98625445,0.0008674864,0.0007478806,0.009770071,0.002360095,1
97.0,56.23273871794731,12.812464437524335,32.61576620205376,249716.4209297064,61.0,53.0,0,False,61.0,"14,18,32,33,34,39,59,60",0,Non-event,0.98534864,0.98534864,0.0008808133,0.0007976123,0.010621162,0.0023518368,1
97.0,51.04783907258175,89.12400932833519,14.868414736880665,463373.2514298702,67.0,38.0,0,False,67.0,"20,38,1,45,46,47,11,51,56",0,Non-event,0.979703,0.979703,0.0009864179,0.0011158409,0.015778992,0.0024158368,1
97.0,78.99070577359329,92.88373581134128,9.502968076911625,293903.711654349,76.0,19.0,0,False,76.0,"16,3,40,41,42,55",0,Non-event,0.9836653,0.9836653,0.00087958033,0.0008793606,0.012287528,0.0022882128,1
97.0,99.45368067910732,43.19275103298816,11.118081587432629,196560.88924914665,77.0,18.0,0,False,77.0,"16,3,40,41,42,55",0,Non-event,0.9875187,0.9875187,0.0012832646,0.00054296793,0.0037650252,0.0068901265,1
97.0,60.70095393169912,85.96199437290292,45.56401701377233,177706.5723251742,79.0,70.0,0,False,79.0,"12,24,29,11,50,66",0,Non-event,0.9885232,0.9885232,0.0010839965,0.0006472919,0.005937758,0.003807672,1
97.0,82.21579986440332,37.84842858903752,49.31393469471816,201465.4590082949,80.0,55.0,0,False,80.0,"12,24,29,11,50,66",0,Non-event,0.986953,0.986953,0.0009440928,0.0007443229,0.008722371,0.0026362804,1
97.0,17.763692780633193,34.42435311634849,26.648219134090724,460872.3276641189,81.0,73.0,0,False,81.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78",0,Non-event,0.9860162,0.9860162,0.0009455276,0.000797223,0.00971021,0.002530972,1
98.0,67.22404395641583,24.55424727850212,7.981256657631782,112029.9596072667,6.0,178.0,0,False,6.0,,0,Non-event,0.97690433,0.97690433,0.0019379439,0.00057380815,0.0027166149,0.01786738,1
98.0,89.87779811527338,2.7891040935668814,47.58015638975085,480210.6052310034,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.98714346,0.98714346,0.0009205779,0.000727861,0.008631439,0.0025766322,1
98.0,3.634594421815327,33.702695198287934,44.0528281102667,164591.8240069281,30.0,121.0,0,False,30.0,23,0,Non-event,0.98690844,0.98690844,0.00085764733,0.00071639294,0.00913236,0.00238525,1
98.0,88.50325203004263,56.95050004713435,6.808293264616449,466616.7479094674,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.9818242,0.9818242,0.00089791405,0.00097360625,0.014016121,0.0022881625,1
98.0,50.61882908286192,74.04622370182126,0.0539755656015641,137613.0746151151,37.0,89.0,0,False,37.0,20,0,Non-event,0.985499,0.985499,0.001430364,0.00053400645,0.0032282819,0.009308363,1
98.0,70.45141090789241,91.39897079917408,33.167389731360295,71845.82680005528,44.0,86.0,0,False,44.0,21,0,Non-event,0.9657916,0.9657916,0.0026967688,0.0007276389,0.0030209464,0.027763024,1
98.0,23.917932732515236,74.99617761125162,36.88275550481711,335395.1276748,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.9734952,0.9734952,0.002271722,0.000868647,0.0036300095,0.019734485,1
98.0,72.31926529650433,82.69787002265643,26.92170985039691,273264.2020071091,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.98523915,0.98523915,0.00085644255,0.0007948964,0.010815896,0.002293598,1
98.0,15.515916733527057,55.15383615020282,32.97867880861629,329157.9800375911,58.0,55.0,0,False,58.0,"17,23,31",0,Non-event,0.98590547,0.98590547,0.0009144079,0.00078779703,0.009937251,0.0024551076,1
